Profiled at 2011/05/18, 10:00 on a Ubuntu Linux 10.4

Work on no load.
24602929919,0
24574196162,0
24572689702,0
24572646530,0
24571941016,0
24572649968,0
24558110063,0
23346964130,0
23346943107,0
23345822959,0
23345703893,0
23348363172,0
23344288547,0
24544773400,0
24543279854,0
24545699826,0
24545080434,0
24543810450,0
24543819992,0
24529633739,0
23176560062,0
23088624964,0
23087638623,0
23089158307,0
23087461757,0
23079365603,0
23293328916,0
23292325822,0
23293399057,0
23293178623,0
23294936674,0
23293499206,0
23265572592,0
23844899795,0
23845555052,0
23844574121,0
23844360095,0
23844603862,0
23871424940,0
23466332088,0
23466054554,0
23466900502,0
23466650594,0
23463069214,0
23466335184,0
23441833213,0
23769599177,0
23772865526,0
23768820141,0
23769622600,0
23770204727,0
23778960472,0
23274534175,0
23277581963,0
23274263043,0
23274428756,0
23274811541,0
23274284467,0
23265608005,0
23643473098,0
23643755637,0
23642327183,0
23645316227,0
23644087349,0
23649056850,0
24290408618,0
24289927867,0
24290490208,0
24289617651,0
24290041913,0
24290541721,0
24270588303,0
23349682112,0
23350178700,0
23349369761,0
23349421823,0
23349590029,0
23344576139,0
23268756996,0
23270517250,0
23269150468,0
23268342431,0
23269337019,0
23268964383,0
23280419306,0
24727383580,0
24726547316,0
24729155725,0
24727295849,0
24727555483,0
24712566784,0
23241088795,0
23238983589,0
23239762055,0
23239582820,0
23238967284,0
23239132328,0
23232012769,0
23684565283,0
23685214986,0
23685526357,0
23685228218,0
23685658821,0
23683054389,0
23785698213,0
23784602755,0
23783149893,0
23784562014,0
23784768122,0
23780074999,0
23785200650,0
24036362086,0
24036470023,0
24036768583,0
24036209011,0
24036785279,0
24031689674,0
23867695023,0
23867579116,0
23868373480,0
Work on full load.
23886256323,1
23863517794,1
23864176262,1
23642367484,1
35749842196,1
35750349123,1
35749639189,1
35746646935,1
35749224956,1
35686234995,1
36693099166,1
36692941598,1
36692651218,1
36692772879,1
36693085339,1
36808292338,1
36656673995,1
35890803712,1
35889986789,1
35890331804,1
35890937528,1
35891903407,1
35879592633,1
35941336494,1
35940933690,1
35941252498,1
35941613843,1
35941553092,1
35941636800,1
35927366179,1
37428147244,1
37428952899,1
37428839986,1
37429115459,1
37428830184,1
37389251206,1
36261078021,1
36260624005,1
36261447475,1
36261169941,1
36260456078,1
36261006544,1
36247250474,1
36321101535,1
36320925053,1
36319753797,1
36320113768,1
36320963319,1
36306117149,1
36306291745,1
36491334444,1
36491869011,1
36492015466,1
36492161336,1
36492012803,1
36432308520,1
36618365108,1
36619267381,1
36619205118,1
36619945421,1
36618537143,1
36641637853,1
36641268725,1
36407310938,1
36407210897,1
36407320000,1
36407041783,1
36406899309,1
36390602777,1
36835973308,1
36834091498,1
36834210205,1
36834587752,1
36834792506,1
36835014638,1
36823571849,1
36340232034,1
36340296839,1
36340535824,1
36449417419,1
36341188773,1
36329950344,1
36329676248,1
36328555281,1
36329416533,1
36329456732,1
36329804653,1
36330025804,1
36303064969,1
36883951605,1
36884080715,1
36884093693,1
36884239578,1
36884167502,1
36853873378,1
36298491219,1
36298583195,1
36297337616,1
36297857327,1
36297560898,1
36297761541,1
36299924705,1
36547983049,1
36548410733,1
36547813831,1
36548534541,1
36548086107,1
36542725693,1
36357634687,1
36356802253,1
36357303581,1
36357623058,1
36357335525,1
36357649878,1
36353843097,1
37501719597,1
37499175355,1
37502462342,1
37502413423,1
37501967491,1
Work on half load.
37830970691,0
36840149495,1
36824820423,1
36823409765,0
36827725222,0
36827370459,0
36835123262,1
36495186969,0
28040092294,1
28017169930,1
28017156459,1
28016748595,1
28016956028,1
28271356939,0
24986539960,0
24985577637,0
24986276922,0
24985421982,0
24985398808,0
24985391790,0
24991323202,0
23907486856,0
23907316697,0
23908597059,0
23918154474,1
23904929691,0
23923668986,0
23812808461,0
23833928034,1
23810326329,1
23809832754,0
23828334724,1
23810116885,0
23808988462,0
29295230260,1
29276426733,0
29304290810,1
29278177524,0
29281295105,0
29259973105,0
36341109191,1
36331996254,0
36360681395,1
36331442425,0
36337498444,0
36334852522,0
36352588310,0
23797909454,0
23797250032,0
23798839028,0
23810566811,1
23794491326,0
23602896303,1
35942690413,1
35943034994,1
35943334774,1
35941668382,0
35947044439,0
35962785741,1
36254156477,0
24113680609,0
24113364883,0
24113282890,0
24134428592,1
24111097122,0
24118449917,0
36351967504,1
36335254692,1
36334571630,0
36339724141,0
36338293005,0
36342041330,1
36002408812,1
36163081492,1
36163511430,1
36162568091,1
36162284803,0
36192499050,1
36127926327,1
23870919072,0
23873287081,0
23873432014,0
23873420394,0
23874823528,0
23873337619,0
23878125129,1
23769807313,0
23772846326,0
23772891377,0
23772786331,0
23769891901,1
23769155770,1
36120536303,1
36121557861,1
36121147367,0
36151755945,1
36122102598,1
36121948568,1
36106839773,1
24202223045,0
24223470976,1
24202555644,0
24222506927,1
24202958353,1
24425868036,0
23657748991,0
23657695008,0
23662298204,1
23655271587,0
23657598463,0
23668604479,1
23441135132,1
23747890410,0
23769043834,1
23748913809,1
23748465456,1
23747663729,0
23962409401,0
36234991410,1
36217477961,0
Work on half load.
36227143122,1
36217853963,1
36217681348,1
36239405360,1
35836646201,1
36697829112,1
36697778638,1
36697395421,1
36698230816,1
36698087390,1
36644366070,1
36643411172,1
37712022406,1
37712946273,1
37712768119,1
37712512914,0
37715845098,0
38104567529,0
24400697970,0
24402351077,0
24402877253,0
24400369192,0
24401126496,0
24417818080,0
24418149293,0
23512284985,0
23511856656,0
23511439114,0
23511427646,0
23511277013,0
23303680475,1
36012857393,1
36012788891,1
36013080969,1
36012635293,1
36012033606,1
36012799510,1
35995098833,1
36044543904,1
36044588867,1
36043727608,1
36044071968,1
36044503804,1
36047644222,1
36465576966,1
36463594313,0
36469517523,0
36467719449,0
36467179235,0
36467057459,0
36796027103,0
23756607345,0
23756907233,0
23757118246,0
23756093476,0
23760405330,0
23759808074,0
23759880149,0
23760382085,0
23759915890,0
23769003053,1
23758348266,1
23757930991,1
23547498320,1
45607125322,1
45607430119,1
45606726342,1
45605718725,1
45600323466,1
45526333180,1
38419467819,1
38419092631,1
38419225886,1
38418368870,1
38419320163,1
38416182569,0
38771760883,0
23882183864,0
23882800180,0
23882347534,0
23882191480,0
23882834843,0
23882232973,0
23881034217,0
23881018415,0
23880795535,0
23880715235,0
23880270192,0
23881317179,0
23911172079,0
28690220720,1
28687431575,1
28687233551,1
28687460077,1
28687072000,1
28402230414,1
36237034874,1
36237055665,1
36237230393,1
36237139877,1
36236666692,1
36236529923,1
36368461107,1
36213625906,1
36213821841,1
36209070844,0
36212802027,0
36211797960,0
36474700844,0
23818691620,0
23817929809,0
23820594577,0
23818891561,0
23817913501,0
23816689599,0
23866630841,0
24274346767,0
24274791832,0
24275101693,0
24276422353,0

