Profiled on OS Windows 7 on Tue May 24
Work on no load,
Work [1/0] | Consumption [J]
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|15,917
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|16,04
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|14,996
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,14
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|15,518
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,763
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|14,563
0|15,041
0|15,041
0|15,041
Work on full load,
Work [1/0] | Consumption [J]
1|26,052
1|26,052
1|26,052
1|26,052
1|26,052
1|26,052
1|26,052
1|26,052
1|26,052
1|26,052
1|26,052
1|26,052
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|28,405
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|27,295
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,851
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|26,496
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|27,961
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,551
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|26,951
1|27,373
1|27,373
1|27,373
1|27,373
1|27,373
Work on half load (probablistic),
Work [1/0] | Consumption [J]
0|27,373
0|27,373
0|27,373
1|27,373
1|27,373
0|27,373
0|27,373
0|27,373
0|27,373
0|27,373
0|15,607
1|15,607
0|15,607
0|15,607
1|15,607
0|15,607
1|15,607
0|15,607
1|15,607
1|15,607
1|15,607
0|15,607
1|15,607
0|15,607
0|15,607
0|15,795
0|15,795
1|15,795
0|15,795
0|15,795
0|15,795
0|15,795
1|15,795
0|15,795
0|15,795
0|15,795
1|15,795
0|15,795
1|15,795
0|15,795
1|15,251
1|15,251
0|15,251
1|15,251
1|15,251
0|15,251
0|15,251
0|15,251
1|15,251
0|15,251
0|15,251
1|15,251
1|15,251
0|15,251
1|15,251
0|26,729
0|26,729
1|26,729
1|26,729
0|26,729
0|26,729
0|26,729
0|26,729
0|26,729
1|26,729
0|26,729
1|26,729
0|26,729
0|26,729
0|23,754
1|23,754
0|23,754
1|23,754
0|23,754
1|23,754
1|23,754
1|23,754
0|23,754
1|23,754
1|23,754
1|23,754
0|23,754
1|23,754
1|23,754
1|27,939
1|27,939
1|27,939
0|27,939
0|27,939
0|27,939
0|27,939
1|27,939
1|27,939
0|27,939
0|27,939
0|27,939
1|27,939
0|27,939
0|27,939
0|17,283
1|17,283
0|17,283
1|17,283
1|17,283
0|17,283
1|17,283
0|17,283
1|17,283
0|17,283
1|17,283
0|17,283
0|17,283
1|17,283
0|17,283
0|15,607
1|15,607
1|15,607
1|15,607
0|15,607
0|15,607
Work on half load (15sec work, 15 sec not),
Work [1/0] | Consumption [J]
1|15,607
1|15,607
1|15,607
1|15,607
1|15,607
1|15,607
1|15,607
1|15,607
1|15,607
1|26,374
1|26,374
1|26,374
1|26,374
1|26,374
1|26,374
0|26,374
0|26,374
0|26,374
0|26,374
0|26,374
0|26,374
0|26,374
0|26,374
0|15,44
0|15,44
0|15,44
0|15,44
0|15,44
0|15,44
0|15,44
1|15,44
1|15,44
1|15,44
1|15,44
1|15,44
1|15,44
1|15,44
1|15,44
1|27,584
1|27,584
1|27,584
1|27,584
1|27,584
1|27,584
1|27,584
0|27,584
0|27,584
0|27,584
0|27,584
0|27,584
0|27,584
0|27,584
0|27,584
0|15,895
0|15,895
0|15,895
0|15,895
0|15,895
0|15,895
0|15,895
1|15,895
1|15,895
1|15,895
1|15,895
1|15,895
1|15,895
1|15,895
1|15,895
1|26,684
1|26,684
1|26,684
1|26,684
1|26,684
1|26,684
1|26,684
0|26,684
0|26,684
0|26,684
0|26,684
0|26,684
0|26,684
0|26,684
0|26,684
0|15,962
0|15,962
0|15,962
0|15,962
0|15,962
0|15,962
0|15,962
1|15,962
1|15,962
1|15,962
1|15,962
1|15,962
1|15,962
1|15,962
1|26,829
1|26,829
1|26,829
1|26,829
1|26,829
1|26,829
1|26,829
1|26,829
0|26,829
0|26,829
0|26,829
0|26,829
0|26,829
0|26,829
0|26,829
0|15,818
0|15,818
0|15,818
0|15,818
0|15,818
0|15,818
0|15,818
0|15,818
