Calibration done, Refresh rate: 12,820513
Profiled different walking distances, 5 times each,
Steps [1/30m] | Min Energy Consumption [mJ] | Max Energy Consumption [mJ] | Avg Energy Consumption [mJ]
1 | 78141,35605529598 | 127410,92705715199 | 89027,6481265152
2 | 108477,91972940798 | 110681,13040921598 | 109688,6252158976
3 | 128277,049824512 | 132378,023225344 | 130861,81337999359
4 | 150122,072158208 | 151906,963678208 | 151200,1423351296
5 | 169247,11062937597 | 171780,602639616 | 170509,3163362816
6 | 191818,60990003202 | 206009,41292441598 | 195951,93851873282
7 | 193371,27262463997 | 195983,306570496 | 194672,7181107712
8 | 211541,16179302396 | 216092,31522073603 | 213435,7750184448
9 | 232588,03869081603 | 237297,22411110398 | 234811,05355714558
10 | 252872,54211532802 | 259084,53662489602 | 254983,98063088636
