Profiled on OS Linux on Tue May 24 07:37:32 CEST 2011
Start Bubble Sort
iterations|length [Persons; 5char names]|duration (per it) [nano secs]|energy (per it) [mJ]
223500|100|67216|2,4050648769574945
108500|200|138539|5,025336405529954
68500|300|219871|8,063036496350366
49000|400|306343|11,400734693877551
38000|500|398914|15,018947368421053
31000|600|485124|17,926161290322582
25500|700|594440|22,476196078431375
21500|800|707345|27,28353488372093
14500|900|1038158|37,220689655172414
12500|1000|1237420|56,256719999999994
11500|1100|1337333|55,989826086956526
10500|1200|1466399|63,41266666666667
9500|1300|1614039|63,32957894736842
8500|1400|1799988|81,5030588235294
8000|1500|1963177|73,141375
7000|1600|2220390|79,47357142857143
7000|1700|2199012|91,59671428571428
6500|1800|2435819|109,71569230769231
6000|1900|2548038|99,031
5500|2000|2788098|132,95509090909093
5500|2100|2852137|136,68472727272726
5500|2200|2960298|124,75781818181818
5000|2300|3065361|112,5616
5000|2400|3284799|155,2224
4500|2500|3570893|159,27155555555555
4500|2600|3666518|176,76222222222222
4500|2700|3825897|138,38844444444445
4000|2800|3866459|150,14475
4000|2900|4005305|191,9445
4000|3000|4155668|187,23225
3500|3100|4604305|203,39828571428572
3000|3200|5089284|198,841
3000|3300|5146004|223,499
3000|3400|5199856|249,09266666666667
3000|3500|5428599|205,94266666666667
done

Profiled on OS Linux on Tue May 24 07:46:39 CEST 2011
Start Heap Sort
iterations|length [Persons; 5char names]|duration (per it) [nano secs]|energy (per it) [mJ]
227500|100|66020|2,5783912087912086
107500|200|139823|5,509172093023255
68000|300|221727|8,62089705882353
48500|400|310210|12,051216494845361
38000|500|398705|15,873947368421053
31000|600|489826|18,674354838709675
25000|700|600973|22,99656
21000|800|721208|29,334095238095237
18500|900|811832|33,341567567567566
13500|1000|1112793|46,314
12500|1100|1242340|54,722
11000|1200|1411242|55,26527272727273
9500|1300|1624986|69,41536842105263
9000|1400|1797346|89,10844444444444
8000|1500|1880279|82,150875
7500|1600|2113135|103,5072
7000|1700|2254122|98,88514285714287
6500|1800|2348227|105,25184615384615
6500|1900|2557154|123,16723076923077
6000|2000|2742659|108,69600000000001
5500|2100|2811205|104,39254545454546
5500|2200|2922189|132,6169090909091
5000|2300|3055448|111,5166
4500|2400|3529046|171,56022222222222
4500|2500|3607288|145,96355555555556
4500|2600|3747163|182,33599999999998
4500|2700|3765515|137,3111111111111
4000|2800|3827565|173,9505
4000|2900|4049545|186,67475
4000|3000|4080276|149,569
3500|3100|4787543|213,49828571428571
3000|3200|5005228|217,16533333333334
3000|3300|5186123|252,40733333333333
3000|3400|5335654|197,06933333333333
3000|3500|5364322|198,44466666666665
done

Profiled on OS Linux on Tue May 24 07:55:47 CEST 2011
Start Quick Sort
iterations|length [Persons; 5char names]|duration (per it) [nano secs]|energy (per it) [mJ]
226500|100|66245|2,58280353200883
108000|200|138960|5,456666666666667
68000|300|220736|8,744191176470588
48000|400|312736|12,582479166666666
37500|500|402868|15,504213333333334
30500|600|500009|21,217180327868853
25500|700|598267|23,646313725490195
21500|800|709092|29,306558139534886
18000|900|855509|38,0195
14000|1000|1095753|51,22514285714286
12500|1100|1233275|58,6408
11000|1200|1401333|59,853272727272724
10000|1300|1619992|60,2436
9000|1400|1726220|72,17788888888889
8000|1500|1901782|73,157125
7000|1600|2198266|84,94871428571427
7000|1700|2172328|85,06942857142857
6500|1800|2363606|108,58584615384615
6000|1900|2587911|127,44583333333333
5500|2000|2787172|128,3258181818182
5500|2100|2780314|135,226
5500|2200|2959599|142,12218181818182
5000|2300|3056697|145,5434
4500|2400|3517978|148,2811111111111
4500|2500|3619044|140,47555555555556
4500|2600|3652198|169,30333333333334
4500|2700|3776767|140,80333333333334
4000|2800|3832567|146,91575
4000|2900|4060431|203,8125
4000|3000|4104381|153,046
3500|3100|4694398|217,83200000000002
3500|3200|4821736|190,47057142857145
3000|3300|5050418|189,207
3000|3400|5277517|207,51999999999998
3000|3500|5341935|254,77700000000002
done
