Profiling result from test run testRun exported at Wed Nov 02 14:48:04 CET 2011;

time stamp [nano secs];event;power rate [mW];avg power rate [mW];avg power rate in interval [mW];
50000000000;Start;20;22.583333333333332;22.583333333333332;
100000000000;;22;22.583333333333332;22.583333333333332;
150000000000;;22;22.583333333333332;22.583333333333332;
200000000000;;22;22.583333333333332;22.583333333333332;
250000000000;;24;22.583333333333332;22.583333333333332;
300000000000;;26;22.583333333333332;22.583333333333332;
350000000000;End;18;22.583333333333332;22.583333333333332;

Result for Sub Profile #1:
time stamp [nano secs];event;power rate [mW];avg power rate [mW];avg power rate in interval [mW];
50000000000;Start;10;11.416666666666666;11.0;
100000000000;ev01;12;11.416666666666666;11.333333333333334;
150000000000;;11;11.416666666666666;11.333333333333334;
200000000000;;11;11.416666666666666;11.333333333333334;
250000000000;ev02;12;11.416666666666666;11.75;
300000000000;;13;11.416666666666666;11.75;
350000000000;End;9;11.416666666666666;11.75;

Result for Sub Profile #2:
time stamp [nano secs];event;power rate [mW];avg power rate [mW];avg power rate in interval [mW];
50000000000;Start;10;11.166666666666668;11.166666666666668;
150000000000;;11;11.166666666666668;11.166666666666668;
200000000000;;11;11.166666666666668;11.166666666666668;
300000000000;;13;11.166666666666668;11.166666666666668;
350000000000;End;9;11.166666666666668;11.166666666666668;
