Profiling result from test run Nao JouleUnit Profiling Test exported at Wed Sep 28 10:56:38 CEST 2011;;;;
;;;;
time stamp [nano secs];event;power rate [mW];avg power rate [mW];avg power rate in interval [mW]
1,31634E+18;Start;20353;35824,67401;20391,36129
1,31634E+18;;20353;35824,67401;20391,36129
1,31634E+18;;20353;35824,67401;20391,36129
1,31634E+18;;20329;35824,67401;20391,36129
1,31634E+18;;20329;35824,67401;20391,36129
1,31634E+18;;20334;35824,67401;20391,36129
1,31634E+18;;20310;35824,67401;20391,36129
1,31634E+18;;20310;35824,67401;20391,36129
1,31634E+18;;20358;35824,67401;20391,36129
1,31634E+18;;20368;35824,67401;20391,36129
1,31634E+18;;20320;35824,67401;20391,36129
1,31634E+18;;20320;35824,67401;20391,36129
1,31634E+18;;20320;35824,67401;20391,36129
1,31634E+18;;20323;35824,67401;20391,36129
1,31634E+18;;20338;35824,67401;20391,36129
1,31634E+18;;20338;35824,67401;20391,36129
1,31634E+18;;20338;35824,67401;20391,36129
1,31634E+18;;20338;35824,67401;20391,36129
1,31634E+18;;20386;35824,67401;20391,36129
1,31634E+18;;20367;35824,67401;20391,36129
1,31634E+18;;20341;35824,67401;20391,36129
1,31634E+18;;20341;35824,67401;20391,36129
1,31634E+18;;20365;35824,67401;20391,36129
1,31634E+18;;20341;35824,67401;20391,36129
1,31634E+18;;20346;35824,67401;20391,36129
1,31634E+18;;20370;35824,67401;20391,36129
1,31634E+18;;20370;35824,67401;20391,36129
1,31634E+18;;20370;35824,67401;20391,36129
1,31634E+18;;20346;35824,67401;20391,36129
1,31634E+18;;20346;35824,67401;20391,36129
1,31634E+18;;20418;35824,67401;20391,36129
1,31634E+18;;20396;35824,67401;20391,36129
1,31634E+18;;20396;35824,67401;20391,36129
1,31634E+18;;20428;35824,67401;20391,36129
1,31634E+18;;20404;35824,67401;20391,36129
1,31634E+18;;20404;35824,67401;20391,36129
1,31634E+18;;20380;35824,67401;20391,36129
1,31634E+18;;20404;35824,67401;20391,36129
1,31634E+18;;20404;35824,67401;20391,36129
1,31634E+18;;20383;35824,67401;20391,36129
1,31634E+18;;20385;35824,67401;20391,36129
1,31634E+18;;20385;35824,67401;20391,36129
1,31634E+18;;20433;35824,67401;20391,36129
1,31634E+18;;20433;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20380;35824,67401;20391,36129
1,31634E+18;;20404;35824,67401;20391,36129
1,31634E+18;;20385;35824,67401;20391,36129
1,31634E+18;;20385;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20385;35824,67401;20391,36129
1,31634E+18;;20361;35824,67401;20391,36129
1,31634E+18;;20361;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20457;35824,67401;20391,36129
1,31634E+18;;20433;35824,67401;20391,36129
1,31634E+18;;20385;35824,67401;20391,36129
1,31634E+18;;20390;35824,67401;20391,36129
1,31634E+18;;20361;35824,67401;20391,36129
1,31634E+18;;20361;35824,67401;20391,36129
1,31634E+18;;20385;35824,67401;20391,36129
1,31634E+18;;20361;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20409;35824,67401;20391,36129
1,31634E+18;;20361;35824,67401;20391,36129
1,31634E+18;;20390;35824,67401;20391,36129
1,31634E+18;;20390;35824,67401;20391,36129
1,31634E+18;;20390;35824,67401;20391,36129
1,31634E+18;;20366;35824,67401;20391,36129
1,31634E+18;;20390;35824,67401;20391,36129
1,31634E+18;;20390;35824,67401;20391,36129
1,31634E+18;;20371;35824,67401;20391,36129
1,31634E+18;;20395;35824,67401;20391,36129
1,31634E+18;;20395;35824,67401;20391,36129
1,31634E+18;;20395;35824,67401;20391,36129
1,31634E+18;;20395;35824,67401;20391,36129
1,31634E+18;;20398;35824,67401;20391,36129
1,31634E+18;;20374;35824,67401;20391,36129
1,31634E+18;;20374;35824,67401;20391,36129
1,31634E+18;;20374;35824,67401;20391,36129
1,31634E+18;;20350;35824,67401;20391,36129
1,31634E+18;;20350;35824,67401;20391,36129
1,31634E+18;;20350;35824,67401;20391,36129
1,31634E+18;;20386;35824,67401;20391,36129
1,31634E+18;;20386;35824,67401;20391,36129
1,31634E+18;;20413;35824,67401;20391,36129
1,31634E+18;;20437;35824,67401;20391,36129
1,31634E+18;;20437;35824,67401;20391,36129
1,31634E+18;;20437;35824,67401;20391,36129
1,31634E+18;;20437;35824,67401;20391,36129
1,31634E+18;;20461;35824,67401;20391,36129
1,31634E+18;;20413;35824,67401;20391,36129
1,31634E+18;;20411;35824,67401;20391,36129
1,31634E+18;;20411;35824,67401;20391,36129
1,31634E+18;;20411;35824,67401;20391,36129
1,31634E+18;;20386;35824,67401;20391,36129
1,31634E+18;;20386;35824,67401;20391,36129
1,31634E+18;;20411;35824,67401;20391,36129
1,31634E+18;;20386;35824,67401;20391,36129
1,31634E+18;;20389;35824,67401;20391,36129
1,31634E+18;;20413;35824,67401;20391,36129
1,31634E+18;;20413;35824,67401;20391,36129
1,31634E+18;;20413;35824,67401;20391,36129
1,31634E+18;;20461;35824,67401;20391,36129
1,31634E+18;;20485;35824,67401;20391,36129
1,31634E+18;;20461;35824,67401;20391,36129
1,31634E+18;;20461;35824,67401;20391,36129
1,31634E+18;;20437;35824,67401;20391,36129
1,31634E+18;;20442;35824,67401;20391,36129
1,31634E+18;;20418;35824,67401;20391,36129
1,31634E+18;;20442;35824,67401;20391,36129
1,31634E+18;;20418;35824,67401;20391,36129
1,31634E+18;;20418;35824,67401;20391,36129
1,31634E+18;;20418;35824,67401;20391,36129
1,31634E+18;;20423;35824,67401;20391,36129
1,31634E+18;;20423;35824,67401;20391,36129
1,31634E+18;;20423;35824,67401;20391,36129
1,31634E+18;;20423;35824,67401;20391,36129
1,31634E+18;;20423;35824,67401;20391,36129
1,31634E+18;;20423;35824,67401;20391,36129
1,31634E+18;;20423;35824,67401;20391,36129
1,31634E+18;;20423;35824,67401;20391,36129
1,31634E+18;talked sitting;20394;35824,67401;38884,48375
1,31634E+18;;20399;35824,67401;38884,48375
1,31634E+18;;20423;35824,67401;38884,48375
1,31634E+18;;20399;35824,67401;38884,48375
1,31634E+18;;20447;35824,67401;38884,48375
1,31634E+18;;20423;35824,67401;38884,48375
1,31634E+18;;20423;35824,67401;38884,48375
1,31634E+18;;20423;35824,67401;38884,48375
1,31634E+18;;20447;35824,67401;38884,48375
1,31634E+18;;20447;35824,67401;38884,48375
1,31634E+18;;20426;35824,67401;38884,48375
1,31634E+18;;20450;35824,67401;38884,48375
1,31634E+18;;20450;35824,67401;38884,48375
1,31634E+18;;20450;35824,67401;38884,48375
1,31634E+18;;20426;35824,67401;38884,48375
1,31634E+18;;20426;35824,67401;38884,48375
1,31634E+18;;20426;35824,67401;38884,48375
1,31634E+18;;20426;35824,67401;38884,48375
1,31634E+18;;20426;35824,67401;38884,48375
1,31634E+18;;20431;35824,67401;38884,48375
1,31634E+18;;20431;35824,67401;38884,48375
1,31634E+18;;20431;35824,67401;38884,48375
1,31634E+18;;20431;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
1,31634E+18;;20421;35824,67401;38884,48375
