Profiled on OS Windows 7 on Mon May 23 09:05:25 CEST 2011
Start Bubble Sort
iterations| length [Persons; 5char names]| duration (per it) [nano secs]| energy (per it) [mJ]
181000| 100| 83101| 2,508624309392265
87000| 200| 172814| 5,139091954022988
55000| 300| 274465| 7,577054545454545
40000| 400| 379986| 10,869775
25000| 500| 601410| 17,09
20000| 600| 770512| 24,15295
16500| 700| 931267| 30,329151515151516
14000| 800| 1098058| 31,142571428571426
12000| 900| 1256804| 35,37975
11000| 1000| 1427574| 47,00090909090909
10000| 1100| 1530598| 52,193
9000| 1200| 1680839| 57,95144444444444
8500| 1300| 1851762| 62,200117647058825
8000| 1400| 1987489| 63,0305
7000| 1500| 2165873| 56,37871428571429
7000| 1600| 2316884| 78,312
6500| 1700| 2408493| 79,34938461538461
6000| 1800| 2582699| 90,6495
5500| 1900| 2898839| 95,85763636363636
5500| 2000| 3031029| 114,45963636363636
5000| 2100| 3099141| 80,22279999999999
5000| 2200| 3194623| 106,52360000000002
4500| 2300| 3352990| 98,33200000000001
4500| 2400| 3651825| 103,57111111111111
4000| 2500| 4019542| 108,333
4000| 2600| 4147514| 144,4685
4000| 2700| 4273979| 120,2165
3500| 2800| 4366470| 139,20142857142858
3500| 2900| 4579537| 140,04914285714287
3500| 3000| 4578225| 144,478
3500| 3100| 4800215| 133,52971428571428
3500| 3200| 4893286| 167,34828571428574
3000| 3300| 5025445| 128,52366666666668
3000| 3400| 5093196| 179,33
3000| 3500| 5261963| 185,27166666666668
done

Profiled on OS Windows 7 on Mon May 23 09:14:35 CEST 2011
Start Heap Sort
iterations| length [Persons; 5char names]| duration (per it) [nano secs]| energy (per it) [mJ]
180000| 100| 83360| 2,3799166666666665
87000| 200| 172422| 5,113977011494253
55000| 300| 273349| 7,974054545454545
39500| 400| 383416| 12,278759493670886
29500| 500| 514021| 18,869050847457626
21000| 600| 728356| 27,351
17500| 700| 890853| 24,890057142857145
14500| 800| 1065317| 34,71937931034483
12500| 900| 1246990| 43,172799999999995
11000| 1000| 1370203| 38,82954545454545
10000| 1100| 1547810| 53,8446
9000| 1200| 1715223| 47,67388888888889
8500| 1300| 1816788| 61,67035294117647
8000| 1400| 1954824| 68,4165
7000| 1500| 2206654| 65,15485714285714
7000| 1600| 2267892| 70,53742857142858
6500| 1700| 2413010| 76,76692307692308
6000| 1800| 2541607| 80,01116666666667
5500| 1900| 2853487| 91,44472727272728
5500| 2000| 3007026| 104,84181818181818
5000| 2100| 3099314| 79,8494
5000| 2200| 3192326| 113,60719999999999
5000| 2300| 3363545| 117,6452
4500| 2400| 3465514| 86,82333333333332
4000| 2500| 4080400| 138,5975
4000| 2600| 4142363| 127,55
4000| 2700| 4292670| 108,9755
3500| 2800| 4385548| 109,67571428571429
3500| 2900| 4595034| 128,4842857142857
3500| 3000| 4624163| 165,99657142857146
3500| 3100| 4804109| 124,94285714285715
3500| 3200| 4908813| 179,268
3500| 3300| 5016302| 173,33657142857143
3000| 3400| 5142217| 191,38666666666666
3000| 3500| 5226989| 194,94966666666667
done

Profiled on OS Windows 7 on Mon May 23 09:23:48 CEST 2011
Start Quick Sort
iterations| length [Persons; 5char names]| duration (per it) [nano secs]| energy (per it) [mJ]
182000| 100| 82555| 2,507258241758242
86000| 200| 174870| 5,26613953488372
54500| 300| 276568| 8,113834862385321
39000| 400| 385658| 13,810333333333332
28500| 500| 531333| 16,160280701754385
21500| 600| 701463| 22,977581395348835
17000| 700| 886891| 31,985470588235298
14000| 800| 1080777| 32,139714285714284
12000| 900| 1259903| 49,34
11000| 1000| 1376577| 41,48672727272727
10000| 1100| 1568561| 56,3439
9500| 1200| 1659942| 57,15610526315789
8500| 1300| 1836683| 69,27741176470587
8000| 1400| 1981547| 51,20625
7000| 1500| 2186629| 77,76685714285715
7000| 1600| 2328010| 67,96271428571428
6500| 1700| 2414475| 83,64661538461539
6000| 1800| 2541496| 66,38016666666667
5500| 1900| 2917539| 74,68145454545454
5500| 2000| 2939624| 83,98963636363636
5000| 2100| 3140925| 105,85139999999998
5000| 2200| 3197177| 113,1052
5000| 2300| 3320997| 113,4306
4500| 2400| 3598072| 123,49200000000002
4000| 2500| 4096768| 138,83375
4000| 2600| 4147735| 149,4955
4000| 2700| 4306897| 113,82925
3500| 2800| 4402675| 151,4022857142857
3500| 2900| 4582189| 156,50742857142856
3500| 3000| 4582656| 120,55799999999999
3500| 3100| 4804769| 174,19057142857145
3500| 3200| 4842062| 137,1117142857143
3500| 3300| 5000814| 114,2957142857143
3000| 3400| 5150322| 139,26733333333334
3000| 3500| 5229225| 188,941
done
