Profiled at 2011/05/17, 3PM on a Windows 7

Work on half load.
22899780,1
22884308,1
22881450,1
22880684,1
22883646,1
22897326,1
22880798,1
22881616,1
22881036,1
22879679,1
22881140,1
22881150,1
22881067,1
22858046,1
30464953,1
30472744,0
30458210,0
30468579,0
30458720,0
30460209,0
30457507,0
30458665,0
30458403,0
30461961,0
30462140,0
30458320,0
30464525,0
30452143,0
30459989,0
19322204,0
19318014,1
19341693,1
19325082,1
19329263,1
19344885,1
19325318,1
19325799,1
19327444,1
19326447,1
19326219,1
19327260,1
19326893,1
19326630,1
35520073,1
35521809,1
35495106,0
35513931,0
35517243,0
35506231,0
35513063,0
35510314,0
35513256,0
35513497,0
35505186,0
35512613,0
35506231,0
35509880,0
35513803,0
20112187,0
20105823,0
20132944,1
20123512,1
20129876,1
20116156,1
20115646,1
20094789,1
20115209,1
20113407,1
20116812,1
20114381,1
20115309,1
20115309,1
20115164,1
32799806,1
32798485,1
32773828,0
32793037,0
32792147,0
32791300,0
32793097,0
32793186,0
32790261,0
32791122,0
32791568,0
32791582,0
32791968,0
32792117,0
32788554,0
19653041,0
19653842,0
19669129,1
19659901,1
19659732,1
19660257,1
19660017,1
19660373,1
19659617,1
19662153,1
19658451,1
19658033,1
19640460,1
19659483,1
19659118,1
29987848,1
29996385,1
29992273,0
29985242,0
29979949,0
29982650,0
29982948,0
29982962,0
29979813,0
29981564,0
29983640,0
29982514,0
29982948,0
29981021,0
29983260,0
18896132,0
18898519,0
