Profiling result from test run testRun exported at Thu Apr 18 11:26:44 CEST 2013;

time stamp [nano secs];event;power rate [mW];avg power rate [mW];avg power rate in interval [mW];
50000000000;Start;20.0;22.583333333333332;22.583333333333332;
100000000000;;22.0;22.583333333333332;22.583333333333332;
150000000000;;22.0;22.583333333333332;22.583333333333332;
200000000000;;22.0;22.583333333333332;22.583333333333332;
250000000000;;24.0;22.583333333333332;22.583333333333332;
300000000000;;26.0;22.583333333333332;22.583333333333332;
350000000000;End;18.0;22.583333333333332;22.583333333333332;

Result for Sub Profile #1:
time stamp [nano secs];event;power rate [mW];avg power rate [mW];avg power rate in interval [mW];
50000000000;Start;10.0;11.416666666666666;11.0;
100000000000;ev01;12.0;11.416666666666666;11.333333333333334;
150000000000;;11.0;11.416666666666666;11.333333333333334;
200000000000;;11.0;11.416666666666666;11.333333333333334;
250000000000;ev02;12.0;11.416666666666666;11.75;
300000000000;;13.0;11.416666666666666;11.75;
350000000000;End;9.0;11.416666666666666;11.75;

Result for Sub Profile #2:
time stamp [nano secs];event;power rate [mW];avg power rate [mW];avg power rate in interval [mW];
50000000000;Start;10.0;11.166666666666668;11.166666666666668;
150000000000;;11.0;11.166666666666668;11.166666666666668;
200000000000;;11.0;11.166666666666668;11.166666666666668;
300000000000;;13.0;11.166666666666668;11.166666666666668;
350000000000;End;9.0;11.166666666666668;11.166666666666668;
