Profiling result from test run nao app exported at Tue Sep 20 09:18:55 CEST 2011;

time stamp [nano secs];event;power rate [mW];
1315632318070091008;;20332;
1315632318312331008;;20838;
1315632318550499072;;20883;
1315632318729383936;;20811;
1315632318911736064;;20811;
1315632319089844992;;20838;
1315632319291171072;;20862;
1315632319495147008;;20886;
1315632319679901952;;20833;
1315632319875435008;;20883;
1315632320105304832;;20835;
1315632320441888000;;22829;
1315632320621342976;;22342;
1315632320809894912;;21619;
1315632320999438080;;21280;
1315632321293950976;;21400;
1315632321592998912;;35718;
1315632321770433024;;48263;
1315632321989660928;;46955;
1315632322239974144;;45752;
1315632322434484992;;43343;
1315632322629477888;;42058;
1315632322825385216;;45224;
1315632323005132032;;44236;
1315632323187977984;;45644;
1315632323371726080;;44742;
1315632323543057920;;58140;
1315632323725380864;;61952;
1315632323903486976;;63680;
1315632324085753088;;58503;
1315632324265743872;;51814;
1315632324444713216;;46211;
1315632324624315904;;51051;
1315632324805475072;;47717;
1315632324984754944;;50844;
1315632325170260992;;51356;
1315632325345238016;;50318;
1315632325532537088;;64583;
1315632325704809984;;74336;
1315632325885806080;;65364;
1315632326076782848;;56109;
1315632326255816960;;57806;
1315632326436920832;;57792;
1315632326615515904;;51292;
1315632326795192064;;52324;
1315632326975272960;;49464;
1315632327155617024;;43117;
1315632327336148992;;51491;
1315632327523181824;;56336;
1315632327729809152;;56605;
1315632327917063936;;51188;
1315632328090368000;;48228;
1315632328271475200;;44065;
1315632328461096960;;42169;
1315632328693361920;;42619;
1315632328878541056;;45384;
1315632329062760960;;48588;
1315632329244112128;;46930;
1315632329432451072;;45073;
1315632329616776960;;43175;
1315632329803400960;;38463;
1315632329989167872;;35159;
1315632330238908928;;32842;
1315632330533037824;;33732;
1315632330861120000;;35335;
1315632331123614976;;36118;
1315632331173085952;part1 done;36520;
1315632331411715072;;35167;
1315632331592926976;;34751;
1315632331773430016;;39597;
1315632331951538176;;42121;
1315632332138003968;;44438;
1315632332313432064;;46258;
1315632332499991040;;47486;
1315632332680988928;;40657;
1315632332858987008;;37195;
1315632333040942080;;39387;
1315632333220292096;;50560;
1315632333400537088;;43660;
1315632333582788096;;39071;
1315632333758991872;;52837;
1315632333938859008;;46688;
1315632334135768832;;43631;
1315632334336741888;;48541;
1315632334518129152;;42140;
1315632334697921024;;53194;
1315632334877533952;;48963;
1315632335056771072;;55147;
1315632335236771072;;50609;
1315632335415836160;;47359;
1315632335595258880;;46305;
1315632335775475968;;47687;
1315632335955792896;;57465;
1315632336163412992;;47065;
1315632336382910976;;51169;
1315632336595094016;;46335;
1315632336798430976;;54258;
1315632336996037888;;43484;
1315632337197117952;;54284;
1315632337402873088;;50634;
1315632337583681024;;53903;
1315632337799337984;;53678;
1315632337983799040;;54261;
1315632338196739840;;48980;
1315632338401128960;;58197;
1315632338581094912;;49559;
1315632338762018816;;41560;
1315632338941577984;;48731;
1315632339121961216;;45747;
1315632339301858816;;55246;
1315632339481268992;;49034;
1315632339662249216;;58188;
1315632339841496064;;49380;
1315632340022120960;;48378;
1315632340225786880;;51589;
1315632340444413952;;43102;
1315632340624339200;;47836;
1315632340802990848;;44603;
1315632341000673024;;53089;
1315632341199561216;;43340;
1315632341381266176;;53825;
1315632341559087872;;50574;
1315632341739880192;;68191;
1315632341919985152;;50404;
1315632342100435968;;41891;
1315632342279747840;;51687;
1315632342463546112;;48597;
1315632342673052928;;56059;
1315632342859842048;;45046;
1315632343036434944;;52776;
1315632343277345792;;46899;
1315632343460320000;;55115;
1315632343638585088;;49560;
1315632343819122176;;40514;
1315632344011403008;;45490;
1315632344241697024;;46347;
1315632344474842112;;50686;
1315632344677069056;;43453;
1315632344857673984;;37487;
1315632345037398016;;32198;
1315632345217536000;;29081;
1315632345409900800;;30294;
1315632345437055232;;29777;
